Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/6D5_RD5_01_5517.mzXML	3411	0.758956	1	207.040229
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2C1_RC1_01_3621.mzXML	6188	0.758956	1	40.020991
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2D8_RD8_01_3647.mzXML	2635	0.758956	1	307.679347
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2F8_RF8_01_3681.mzXML	3163	0.758956	1	686.811789
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1F5_RF5_01_3541.mzXML	6158	0.758956	1	60.040617
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2G4_RG4_01_3693.mzXML	6019	0.758956	1	60.039780
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5E3_RE3_01_5404.mzXML	5670	0.758956	1	60.039943
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5F1_RF1_01_5419.mzXML	5359	0.758956	1	60.038999
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5D7_RD7_01_5391.mzXML	6080	0.758956	1	60.038926
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5C1_RC1_01_5368.mzXML	7561	0.758956	1	60.040065
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/6D5_RD5_01_5517.mzXML	6312	0.758956	1	60.039721
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5D10_RD10_01_5396.mzXML	7210	0.758956	1	60.040807
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/6B12_RB12_01_5492.mzXML	6200	0.758956	1	60.040592
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5E9_RE9_01_5413.mzXML	7214	0.758956	1	60.043983
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5F10_RF10_01_5431.mzXML	7736	0.758956	1	60.041252
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5B6_RB6_01_5357.mzXML	5622	0.758956	1	60.040960
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5A1_RA1_01_5334.mzXML	4616	0.758956	1	60.040901
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/6C7_RC7_01_5503.mzXML	5569	0.758956	1	60.037850
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/6D1_RD1_01_5512.mzXML	5298	0.758956	1	60.040278
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/6D4_RD4_01_5515.mzXML	6897	0.758956	1	60.040356
query-0.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3C9_RC9_01_3418.mzXML	6671	0.758956	1	58.234867
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1B11_RB11_01_3481.mzXML	3141	0.758956	1	58.237092
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1C8_RC8_01_3494.mzXML	8033	0.758956	1	58.238574
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1D10_RD10_01_3514.mzXML	8152	0.758956	1	58.235324
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2G9_RG9_01_3704.mzXML	6814	0.758956	1	58.235735
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1C12_RC12_01_3501.mzXML	3217	0.758956	1	58.236408
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1D1_RD1_01_3502.mzXML	6788	0.758956	1	58.237810
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1F1_RF1_01_3536.mzXML	2917	0.758956	1	58.236464
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1D2_RD2_01_3503.mzXML	3165	0.758956	1	58.237476
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1D4_RD4_01_3506.mzXML	8070	0.758956	1	58.236903
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1E9_RE9_01_3529.mzXML	8096	0.758956	1	58.235828
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1G8_RG8_01_3562.mzXML	5125	0.758956	1	58.237793
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1G8_RG8_01_3562.mzXML	5116	0.758956	1	58.237584
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/6C5_RC5_01_5501.mzXML	7999	0.758956	1	58.235669
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5C9_RC9_01_5378.mzXML	6826	0.758956	1	58.236205
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5C2_RC2_01_5369.mzXML	6824	0.758956	1	58.236729
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5D3_RD3_01_5386.mzXML	6818	0.758956	1	58.236069
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5C6_RC6_01_5374.mzXML	6814	0.758956	1	58.235785
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5B11_RB11_01_5364.mzXML	6685	0.758956	1	58.236615
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/6D3_RD3_01_5514.mzXML	6725	0.758956	1	58.236240
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5B8_RB8_01_5359.mzXML	6839	0.758956	1	58.238663
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1G7_RG7_01_3561.mzXML	1842	0.758956	1	293.672150
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1C3_RC3_01_3487.mzXML	2616	0.758956	1	293.678447
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1A7_RA7_01_3459.mzXML	2627	0.758956	1	293.420428
query-0.mgf	1	/data/massive/MSV000079403/peak/20151203_5strainsRotation_01_PosMod_AmpB_mzXML/A1_blue_P1-D-2_01_24102.mzXML	566	0.758956	1	43.935674
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1B4_RB4_01_3472.mzXML	8068	0.758956	1	1.762782
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2E10_RE10_01_3667.mzXML	6163	0.758956	1	60.039743
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5B9_RB9_01_5362.mzXML	5872	0.758956	1	60.040777
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5D5_RD5_01_5389.mzXML	7603	0.758956	1	60.037429
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5F6_RF6_01_5426.mzXML	6593	0.758956	1	61.034761
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5B5_RB5_01_5356.mzXML	3300	0.758956	1	61.168438
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1D2_RD2_01_3503.mzXML	8053	0.758956	1	58.237707
query-0.mgf	1	/data/massive/MSV000079274/peak/plate17/2021.D_RC7_01_4722.mzXML	2236	0.758956	1	106.110466
query-0.mgf	1	/data/massive/MSV000079274/peak/plate16/1411.D_RF6_01_4661.mzXML	1804	0.859895	2	311.207338
query-0.mgf	1	/data/massive/MSV000079274/peak/plate16/1421.D_RA8_01_4595.mzXML	2216	0.758956	1	499.327651
query-0.mgf	1	/data/massive/MSV000079274/peak/plate18/1568.D_RH10_01_4894.mzXML	1467	0.758956	1	60.086427
query-0.mgf	1	/data/massive/MSV000079274/peak/plate16/1411.D_RF6_01_4661.mzXML	1840	0.723253	2	399.261300
query-0.mgf	1	/data/massive/MSV000079274/peak/plate20/1155.D_RF11_01_5080.mzXML	4133	0.758956	1	60.041779
query-0.mgf	1	/data/massive/MSV000079274/peak/Plate13/1129.D_GE3_01_4304.mzXML	1057	0.758956	1	45.977809
query-0.mgf	1	/data/massive/MSV000079274/peak/plate16/1301.D_RA7_01_4594.mzXML	4812	0.758956	1	60.042515
query-0.mgf	1	/data/massive/MSV000079243/peak/__Blanks_ZeroVolumeInj_mzXML/Zero_Inj_Post_SRR_BA1_01_7614.mzXML	2458	0.758956	1	155.067286
query-0.mgf	1	/data/massive/MSV000079274/peak/Plate14/1394.D_BA3_01_4354.mzXML	4443	0.758956	1	23.712457
query-0.mgf	1	/data/massive/MSV000079274/peak/plate17/1527.D_RE9_01_4750.mzXML	4540	0.758956	1	58.236427
query-0.mgf	1	/data/massive/MSV000079274/peak/Plate14/1957.D_BA8_01_4359.mzXML	4752	0.758956	1	60.041938
query-0.mgf	1	/data/massive/MSV000079274/peak/plate24/1375.STALL_RG1_01_6787.mzXML	3320	0.758956	1	157.140048
query-0.mgf	1	/data/massive/MSV000079518/peak/A1_unlab_ATCC_pre.mzXML	1065	0.741211	2	93.051239
query-0.mgf	1	/data/massive/MSV000079029/peak/GNPS_WilliasmUHM_FreshwaterCyanosCrudesandFractions/PW_CY_001_mzXML/PW-CY-001-B1_P1-B-1_01_15708.mzXML	67	0.758956	1	273.153020
query-0.mgf	1	/data/massive/MSV000079029/peak/GNPS_WilliasmUHM_FreshwaterCyanosCrudesandFractions/PW_CY_011_mzXML/PW-CY-011-A4_P1-A-4_01_15983.mzXML	701	0.758956	1	114.159597
query-0.mgf	1	/data/massive/MSV000079048/peak/20150108_COCULTURE/A10_BLUE_P2-A-6_01_18126.mzXML	391	0.758956	1	44.012090
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2G10_RG10_01_3705.mzXML	2603	0.758956	1	293.423208
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_Mock_7d_Lipid_1_065_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	4845	0.725067	1	452.399226
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_Mock_2d_Lipid_2_014_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML	1952	0.758956	1	45.950765
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_FM_1d_Lipid_8_038_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	4605	0.721027	1	452.398433
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_691_1d_Lipid_6_057_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	6732	0.712256	1	562.509150
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_FM_2d_Lipid_3_019_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	4919	0.728612	1	452.400203
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_691_2d_Lipid_4_055_POS_150mm_01May15_Polaroid_14-12-16.mzML	1615	0.738276	2	245.168757
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_AH1_7d_Lipid_2_028_POS_150mm_01May15_Polaroid_14-12-16.mzML	4485	0.719616	1	450.390315
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_Mock_7d_Lipid_4_002_POS_150mm_01May15_Polaroid_14-12-16.mzML	9120	0.758956	1	1596.382869
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_AH1_4d_Lipid_6_029_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	4787	0.717677	1	452.399165
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_691_7d_Lipid_1_051_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	1500	0.727299	1	245.165400
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_FM_1d_Lipid_1_071_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	6520	0.712475	1	560.491816
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_FM_7d_Lipid_3_033_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	4908	0.723831	1	452.398494
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_AH1_4d_Lipid_3_004_POS_150mm_01May15_Polaroid_14-12-16.mzML	5036	0.722310	1	452.402766
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_AH1_7d_Lipid_1_036_POS_150mm_01May15_Polaroid_14-12-16.mzML	7114	0.713322	1	560.493892
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_AH1_7d_Lipid_1_036_POS_150mm_01May15_Polaroid_14-12-16.mzML	4420	0.711407	1	450.388911
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_FM_7d_Lipid_4_024_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	6806	0.714603	1	560.490718
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_FM_2d_Lipid_1_068_POS_150mm_01May15_Polaroid_14-12-16.mzML	6643	0.706650	1	560.493464
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_FM_1d_Lipid_8_038_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	6843	0.718476	1	562.508418
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_FM_1d_Lipid_8_038_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	6245	0.711580	1	560.493525
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_691_1d_Lipid_6_057_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	4728	0.705608	1	452.399409
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_Mock_4d_Lipid_2_010_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	4802	0.719537	2	452.400142
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_Mock_4d_Lipid_2_010_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	4670	0.722236	1	452.400203
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_AH1_1d_Lipid_5_032_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	7038	0.719846	1	562.508967
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_AH1_1d_Lipid_5_032_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	4646	0.723641	1	452.400752
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_691_4d_Lipid_6_042_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	7144	0.721585	1	562.509089
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_AH1_7d_Lipid_3_048_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML	330	0.758956	1	2.937352
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_691_1d_Lipid_3_018_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	8316	0.702991	1	564.523372
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_691_1d_Lipid_2_005_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	7404	0.700824	2	562.507380
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_Mock_7d_Lipid_3_063_POS_150mm_01May15_Polaroid_14-12-16.mzML	4956	0.726847	1	452.402888
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_691_4d_Lipid_3_043_POS_150mm_01May15_Polaroid_14-12-16.mzML	2163	0.715940	1	273.198909
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_FM_7d_Lipid_1_017_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	4067	0.700414	1	450.382747
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_FM_1d_Lipid_2_027_NEG_150mm_18May15_Polaroid_14-12-16.mzML	1884	0.758956	1	15.913020
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_691_4d_Lipid_5_044_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	1383	0.707815	1	245.165522
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_AH1_2d_Lipid_3_056_POS_150mm_01May15_Polaroid_14-12-16.mzML	5298	0.701983	1	452.403865
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_691_4d_Lipid_2_011_POS_150mm_01May15_Polaroid_14-12-16.mzML	4893	0.722917	2	452.402034
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_AH1_4d_Lipid_5_061_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	8089	0.720044	1	564.522700
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_AH1_4d_Lipid_5_061_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	4067	0.715709	1	450.382869
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_AH1_4d_Lipid_5_061_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	2031	0.731011	1	273.196406
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_691_1d_Lipid_6_057_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML	2769	0.758956	1	59.967061
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_691_4d_Lipid_4_047_POS_150mm_01May15_Polaroid_14-12-16.mzML	4364	0.711656	1	450.392146
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_Mock_4d_Lipid_2_010_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML	417	0.758956	1	41.173020
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_Mock_2d_Lipid_1_021_POS_150mm_01May15_Polaroid_14-12-16.mzML	5131	0.721891	2	452.402827
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_FM_4d_Lipid_1_069_POS_150mm_01May15_Polaroid_14-12-16.mzML	7408	0.717089	1	562.513423
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_FM_1d_Lipid_1_071_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	7207	0.719368	1	562.507441
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_Mock_1d_Lipid_2_022_POS_150mm_01May15_Polaroid_14-12-16.mzML	7471	0.709322	1	562.511653
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_FM_2d_Lipid_2_064_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	1472	0.733269	1	245.166316
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_Mock_7d_Lipid_1_065_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	6474	0.710266	1	560.491084
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_Mock_7d_Lipid_1_065_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	1461	0.711460	1	245.166072
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_691_2d_Lipid_3_009_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	4789	0.713268	1	452.399287
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_FM_7d_Lipid_4_024_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	2132	0.720155	1	69.181666
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_FM_4d_Lipid_2_016_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	4691	0.725861	1	452.399836
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_691_4d_Lipid_3_043_NEG_150mm_18May15_Polaroid_14-12-16.mzML	4173	0.758956	1	1324.986980
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_FM_2d_Lipid_4_052_POS_150mm_01May15_Polaroid_14-12-16.mzML	7924	0.704566	1	562.511958
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_691_4d_Lipid_6_042_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	2005	0.716580	1	273.197078
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_AH1_7d_Lipid_5_025_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	2057	0.727781	1	273.196345
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_Mock_4d_Lipid_1_058_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	8069	0.714490	1	564.524348
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_691_2d_Lipid_5_031_POS_150mm_01May15_Polaroid_14-12-16.mzML	7270	0.719563	1	562.511775
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_FM_4d_Lipid_7_037_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	4683	0.720037	1	452.399714
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_691_1d_Lipid_2_005_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	1500	0.717712	2	245.166499
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_Mock_4d_Lipid_3_062_POS_150mm_01May15_Polaroid_14-12-16.mzML	7727	0.718139	1	562.510188
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_AH1_7d_Lipid_6_001_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	4080	0.713745	1	450.383601
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_FM_2d_Lipid_5_050_POS_150mm_01May15_Polaroid_14-12-16.mzML	4856	0.720438	1	452.403071
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_691_4d_Lipid_5_044_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	8745	0.713111	1	564.522944
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_691_4d_Lipid_5_044_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	2031	0.727185	1	273.196528
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_691_4d_Lipid_5_044_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	1472	0.736641	1	245.165584
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_691_2d_Lipid_2_039_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	7248	0.714208	1	562.507625
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_AH1_2d_Lipid_6_046_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	8206	0.717980	1	564.523188
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_691_4d_Lipid_2_011_POS_150mm_01May15_Polaroid_14-12-16.mzML	7326	0.718801	1	562.510554
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_691_4d_Lipid_2_011_POS_150mm_01May15_Polaroid_14-12-16.mzML	1604	0.707543	1	245.168025
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_FM_7d_Lipid_2_059_POS_150mm_01May15_Polaroid_14-12-16.mzML	7491	0.703320	1	562.512446
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_Mock_1d_Lipid_2_022_NEG_150mm_18May15_Polaroid_14-12-16.mzML	1079	0.758956	1	31.936681
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_Mock_2d_Lipid_3_015_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	6799	0.705743	1	562.507502
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_691_7d_Lipid_7_034_POS_150mm_01May15_Polaroid_14-12-16.mzML	7616	0.719492	1	562.510981
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_691_7d_Lipid_7_034_POS_150mm_01May15_Polaroid_14-12-16.mzML	4470	0.709598	1	450.388118
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_FM_4d_Lipid_1_069_POS_150mm_01May15_Polaroid_14-12-16.mzML	8177	0.709159	1	564.528560
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_FM_4d_Lipid_1_069_POS_150mm_01May15_Polaroid_14-12-16.mzML	1615	0.720330	2	245.168513
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_FM_1d_Lipid_1_071_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	2031	0.712322	1	273.196528
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_AH1_1d_Lipid_2_053_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	6999	0.717945	1	562.507991
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_FM_7d_Lipid_3_033_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	4160	0.707928	1	450.383418
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_AH1_4d_Lipid_2_023_POS_150mm_01May15_Polaroid_14-12-16.mzML	8069	0.705064	1	562.512446
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_AH1_4d_Lipid_2_023_POS_150mm_01May15_Polaroid_14-12-16.mzML	5261	0.722949	1	452.402461
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_691_2d_Lipid_3_009_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	1487	0.711455	1	245.166255
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_AH1_7d_Lipid_1_036_POS_150mm_01May15_Polaroid_14-12-16.mzML	7735	0.720411	1	562.510798
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_FM_7d_Lipid_4_024_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	1485	0.710388	1	245.165645
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_FM_4d_Lipid_2_016_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	2031	0.715894	1	69.182155
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_FM_2d_Lipid_5_050_NEG_150mm_18May15_Polaroid_14-12-16.mzML	4481	0.758956	1	1254.986980
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_691_1d_Lipid_6_057_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	6940	0.700967	1	562.508235
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_691_1d_Lipid_4_045_POS_150mm_01May15_Polaroid_14-12-16.mzML	1602	0.716401	1	245.167720
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_691_4d_Lipid_6_042_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	4843	0.714231	1	452.398555
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_AH1_7d_Lipid_5_025_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	2161	0.726510	1	95.197596
