Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-4.mgf	1	/data/massive/MSV000085843/peak/mzxml/XA_Green_87.mzXML	1418	0.761521	1	62.574154
query-4.mgf	1	/data/massive/MSV000083689/peak/data_mzxml/samples_fecal/G84990_BE7_01_35596.mzXML	616	0.837730	1	49.511812
query-4.mgf	1	/data/massive/MSV000082074/peak/Samples/G79502_1x_RH10_01_20367.mzXML	1182	0.837730	1	8.430483
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/BcJ2315_LB_EA_24_1_rerun_P1-A-1_01_3956.mzXML	2193	0.818644	2	17.514957
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_6/02140_No_1_20200305210049.mzML	457	0.774073	1	62.573901
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2E10.mzXML	61175	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000081804/peak/20151016_pHILIC___POS_MSMS_KZ_RootExu_12wk_4_of_4_MeOHExt__Run44.mzML	1422	0.805988	2	178.605239
query-4.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_04_mzXML/ADNI_Go2_P04_A02.mzXML	1359	0.720143	2	2.575958
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7A10.mzXML	11786	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces roseosporus NRRL 15998/Strept_roseosporus_Mix5_SampleB7.mzML	507	0.763562	2	46.585304
query-4.mgf	1	/data/massive/MSV000082157/peak/Plate_17/22_54.mzML	770	0.740264	2	178.604838
query-4.mgf	1	/data/massive/MSV000082082/peak/mzxml/170821_CCE2017_MSMS/CCE_P1706_133_MSMS.mzXML	1525	0.751752	1	178.604812
query-4.mgf	1	/data/massive/MSV000083462/peak/Oral_verified/mzXML_data_8/Samples/11712.SUBJECT23.ORAL.483.mzXML	2260	0.837730	1	119.581059
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7A12.mzXML	11623	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_24_noTri_3_P2-C-1_01_6329.mzXML	2318	0.837730	1	178.607433
query-4.mgf	1	/data/massive/MSV000081364/peak/mzXML_Files/Luna_C18_Polar_1.6u/L_C18_Polar_16_MS2_DF_1_01.mzXML	2862	0.704789	2	2.575530
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G95769_5x_BC12_01_32067.mzXML	1063	0.710202	2	26.558113
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/BcJ2315_LB_EA_24_2_rerun_P1-A-1_01_3957.mzXML	2026	0.787148	1	17.514164
query-4.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA36_C_Microbacterium_sp_URHA0036______Run143.mzML	1461	0.713816	1	178.605372
query-4.mgf	1	/data/massive/MSV000083365/peak/mzxml/E1SIP_B6.mzXML	1189	0.754371	1	178.604784
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/157Tb3_170805035140.mzML	1151	0.814585	2	274.526842
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.multivorans_CF1/Trimethoprim/BtE265_LB_EA_24_Tri_2_rerun_P1-E-5_01_3992.mzXML	2024	0.837730	1	17.514347
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.multivorans_CF1/Originals/Trimethoprim/BtE265_LB_EA_48_Tri_1_rerun_P1-E-6_01_3993.mzXML	2197	0.823196	2	17.511967
query-4.mgf	1	/data/massive/MSV000084945/peak/Acidified_EA_2/Wildtype_strains/B.cenocepacia_K56-2/BcK562_EA+acid_48_P1-B-7_01_5468.mzXML	2406	0.812942	2	17.509556
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/157Tb1_170805032247.mzML	1239	0.811082	2	274.527161
query-4.mgf	1	/data/massive/MSV000079274/peak/plate24/1778.STALL_RH4_01_6794.mzXML	1819	0.837730	1	119.581251
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7F01.mzXML	16350	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces albus J1074/S_albus_J1074_Mix5_SampleA7.mzML	340	0.767483	2	178.608445
query-4.mgf	1	/data/massive/MSV000081936/peak/plant/74027_1x_BC12_01_17421.mzXML	1319	0.837730	1	115.475167
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate_15 Blanks/blank_BB12_b_BB12_01_25096.mzXML	2602	0.837730	1	135.738462
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7H03.mzXML	33139	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000083475/peak/mzML/Swab_PLATE7_mzML/Plate7_Samples/7B2_8_12_song-51-s011-a04.mzML	147	0.757671	2	46.600413
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_48_noTri_1_P2-C-2_01_6330.mzXML	2319	0.736563	1	27.544430
query-4.mgf	1	/data/massive/MSV000082764/peak/MTBLS281/raw/MTBLS281/mtab_sponge_ft_25.mzXML	1524	0.702318	1	178.610000
query-4.mgf	1	/data/massive/MSV000083010/peak/Samples/G79269_5x_BF3_01_20020.mzXML	676	0.837730	1	179.581645
query-4.mgf	1	/data/massive/MSV000082764/peak/MTBLS281/raw/MTBLS281/mtab_sponge_ft_15.mzXML	2831	0.704865	2	9.530000
query-4.mgf	1	/data/massive/MSV000082764/peak/MTBLS281/raw/MTBLS281/mtab_sponge_ft_10.mzXML	2649	0.740754	2	120.490000
query-4.mgf	1	/data/massive/MSV000085607/peak/mzXML/Plate01/X2061359_GF2_01_54968.mzXML	1515	0.837730	1	102.481955
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5G02.mzXML	56122	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000082268/peak/mzxml_files/samples/Plate5_GG5_01_24104.mzXML	747	0.837730	1	132.596758
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.thailandensis_E264/No_trimethoprim/BmvCF1_LB_SPE_24_2_P1-A-3_01_3817.mzXML	4913	0.711630	1	6.483425
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.multivorans_CF1/No_trimethoprim/BtE265_LB_EA_24_1_rerun_P1-E-1_01_3978.mzXML	2164	0.837730	1	17.512852
query-4.mgf	1	/data/massive/MSV000079788/peak/Human_GITract_aqueous622_renamed_may2015/02A10003AQUEOUS.mzXML	3340	0.837730	1	253.148728
query-4.mgf	1	/data/massive/MSV000082268/peak/mzxml_files/samples/Plate3_BD12_01_23837.mzXML	922	0.837730	1	7.350638
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G95769_5x_BC12_01_32067.mzXML	1058	0.737116	2	26.557313
query-4.mgf	1	/data/massive/MSV000082643/peak/136-03.mzXML	1222	0.787548	1	123.573086
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/345Tb2.mzML	1147	0.715221	2	178.621486
query-4.mgf	1	/data/massive/MSV000083777/peak/10_mzxml\ blanks/Solvent_Blank6A_GF12_01_20811.mzXML	1003	0.837730	1	17.493993
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5D06.mzXML	48624	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000083835/peak/EtOAc_Pos_mzML/18.mzML	403	0.733815	1	178.621334
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.dolosa_AU1058/No_trimethoprim/BdAU1058_LB_EA_24_2_P1-D-1_01_3901.mzXML	2395	0.837730	1	17.512943
query-4.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1D12_RD12_01_3516.mzXML	969	0.837730	1	159.591077
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_K56-2/Trimethoprim/BcK562_LB_EA_24_Tri_1_P1-A-5_01_4047.mzXML	4198	0.837730	1	178.606396
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate16/BAX1359_6x_GE7_01_25266.mzXML	1929	0.837730	1	135.737989
query-4.mgf	1	/data/massive/MSV000083365/peak/mzxml/E2R3_AB0.mzXML	1186	0.770649	1	178.604911
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.mulitvorans_CF2/Trimethoprim/BmvCF2_LB_EA_48_Tri_1_P1-B-6_01_3841.mzXML	2404	0.837730	1	17.513431
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1B05.mzXML	68999	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4F09.mzXML	31020	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000082074/peak/Samples/G83223_5x_RB3_01_21416.mzXML	1198	0.837730	1	133.559964
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate 5/BAX381_6x_GC7_01_23614.mzXML	2580	0.837730	1	111.593221
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8B10.mzXML	68836	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/BcJ2315_LB_EA_24_2_rerun_P1-A-1_01_3957.mzXML	2122	0.812286	1	17.514500
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_K56-2/No_trimethoprim/BcK562_LB_EA_24_2_P1-A-1_01_4040.mzXML	2444	0.840106	2	17.513004
query-4.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/23_S3-DOM-1-Sat-low_B.mzXML	1279	0.753703	1	178.604889
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G72494_BH6_01_19053.mzXML	1569	0.837730	1	150.535973
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.mulitvorans_ATCC_17616/No_trimethoprim/BmvATCC17616_LB_EA_48_1_P1-B-2_01_3866.mzXML	2347	0.837730	1	17.512119
query-4.mgf	1	/data/massive/MSV000083014/peak/Samples/G95782_5x_BC10_01_32065.mzXML	1198	0.837730	1	133.560861
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/BcMC03_LB_EA_48_1_P1-B-2_01_4060.mzXML	2313	0.837730	1	178.607296
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate11/BAX899_6x_GB8_01_24436.mzXML	954	0.837730	1	203.631004
query-4.mgf	1	/data/massive/MSV000083777/peak/10_mzxml\ blanks/Solvent_Blank5A_GE12_01_20798.mzXML	2000	0.837730	1	204.095526
query-4.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3F9_RB9_01_3290.mzXML	2732	0.837730	1	159.578405
query-4.mgf	1	/data/massive/MSV000083593/peak/mzXML/samples/Plate_02_GG8_01_21615.mzXML	588	0.700102	2	27.545511
query-4.mgf	1	/data/massive/MSV000083521/peak/mzxml/Taitao2018_E31_2m.mzXML	1141	0.718202	1	178.604885
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.thailandensis_E264/No_trimethoprim/BmvCF1_EA_48_P1-A-2_01_2719.mzXML	4199	0.750778	1	16.641598
query-4.mgf	1	/data/massive/MSV000082406/peak/Stool/CAM0153_GB12_01_2042.mzXML	5992	0.712877	1	119.584308
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1H02.mzXML	63131	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000085870/peak/peak/PH697085_pos_IDA.mzXML	2193	0.702247	1	2.573601
query-4.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1G9_RG9_01_3563.mzXML	724	0.837730	1	160.596050
query-4.mgf	1	/data/massive/MSV000085360/peak/PDA_FTh.1-b_2.mzXML	822	0.778824	1	178.606803
query-4.mgf	1	/data/massive/MSV000080572/peak/.mzXML/AH_M100_RA4_01_34510.mzXML	2463	0.837730	1	180.517894
query-4.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/6_S6-DOM-1-Fri-low_B.mzXML	1840	0.708021	1	178.605000
query-4.mgf	1	/data/massive/MSV000082048/peak/Plate_25/26_67.mzML	731	0.717884	2	178.604893
query-4.mgf	1	/data/massive/MSV000079181/peak/June2015_Office_Profiling/P2_Vol3_Foot_RH3_01_5852.mzXML	684	0.837730	1	352.660000
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1E09.mzXML	65413	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000082967/peak/mzxml/CA2_6_BE3_01_30301.mzXML	4450	0.837730	1	178.673427
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Originals/No_trimethoprim/BcJ2315_LB_SPE_48_1_rerun_P1-A-4_01_3962.mzXML	2269	0.821149	2	17.514652
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_K56-2/No_trimethoprim/BcK562_LB_EA_48_2_P1-A-2_01_4042.mzXML	2397	0.837730	1	17.513096
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/179Tb1.mzML	1071	0.766681	2	274.523899
query-4.mgf	1	/data/massive/MSV000081152/peak/mzXML_Files/Plate_2/C18p_Plate2_BB7_01_10317.mzXML	681	0.749496	1	62.573463
query-4.mgf	1	/data/massive/MSV000082048/peak/Plate_23/23_2.mzML	757	0.735459	2	178.605332
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4E10.mzXML	42267	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000083664/peak/mzxml/Buffered/Buffer_Samples/BS65_BF11_01_42333.mzXML	609	0.837730	1	82.564787
query-4.mgf	1	/data/massive/MSV000084101/peak/Animal_simple_subset/G72719_5x_10ul_RA5_01_20210.mzXML	871	0.837109	2	16.552384
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.multivorans_CF1/Originals/No_trimethoprim/BtE265_LB_EA_24_1_P1-E-1_01_3919.mzXML	2358	0.837730	1	17.513218
query-4.mgf	1	/data/massive/MSV000083396/peak/1901_fungal_symbiont_confirmation_inclusion_list_mzML/J_Fungal_filtrate_24h_P1A3.mzML	1370	0.711609	1	32.563037
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/146Tb3_170805071337.mzML	1128	0.815224	2	274.526776
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.cenocepacia_K-56-2_JoannaGoldbergLab/No_trimethoprim/BcK562_EA_24_2_P1-E-1_01_2802.mzXML	2447	0.837730	1	17.513004
query-4.mgf	1	/data/massive/MSV000085360/peak/PDA_FA.0-a_3.mzXML	825	0.837730	1	176.646757
query-4.mgf	1	/data/massive/MSV000079274/peak/plate24/1667.STALL_RF1_01_6783.mzXML	1824	0.837730	1	119.580620
query-4.mgf	1	/data/massive/MSV000082406/peak/Skin/CAM0053_BA5_01_1915.mzXML	5763	0.837730	1	119.582023
query-4.mgf	1	/data/massive/MSV000081665/peak/data_mzxml/Sample_rep/G78954_5x_RE4_01_19521.mzXML	2165	0.747333	2	150.723698
query-4.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Glycocholic_acid_24hr_C_BC6_01_15325.mzXML	2783	0.837730	1	179.579464
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_6/02116_No_7.mzML	476	0.783916	1	62.573588
query-4.mgf	1	/data/massive/MSV000083446/peak/Solvent_Blank17B_RB12_01_20388.mzXML	5299	0.837730	1	90.479456
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/179Tb4.mzML	1189	0.750837	2	178.621494
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/J2315_EA_48_noTri_3_P2-D-2_01_6348.mzXML	2213	0.837730	1	17.513157
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.multivorans_CF1/Originals/No_trimethoprim/BtE265_LB_EA_24_1_P1-E-1_01_3919.mzXML	2312	0.837730	1	17.513889
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_48_noTri_3_P2-C-2_01_6332.mzXML	5436	0.828244	2	77.375645
query-4.mgf	1	/data/massive/MSV000081936/peak/animal/G72719_5x_10ul_RA5_01_20210.mzXML	871	0.837109	2	16.552384
query-4.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA31_C_Geodermatophilaceae_bacterium_URHA0031______Run165.mzML	1470	0.804229	2	178.605434
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/EA_Shake_06072019_P1-B-3_01_4163.mzXML	2247	0.837730	1	17.512089
query-4.mgf	1	/data/massive/MSV000084945/peak/Pigment_mutant_posmode_2/B.cenocepacia_J2315_WT/J2315_WT_Marvin_EA_1_P2-C-6_01_4758.mzXML	2380	0.865347	2	17.514652
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_48_noTri_3_P2-C-2_01_6332.mzXML	2352	0.860621	2	17.513706
query-4.mgf	1	/data/massive/MSV000083835/peak/EtOAc_Neg_mzML/21.mzML	3353	0.727688	3	352.660000
query-4.mgf	1	/data/massive/MSV000083014/peak/Samples/G96582_1x_BA6_01_31152.mzXML	1343	0.837730	1	39.579097
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4A05.mzXML	70792	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5F10.mzXML	70955	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5F08.mzXML	66717	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Trimethoprim/BcJ2315_LB_EA_24_Tri_1_rerun_P1-A-5_01_3967.mzXML	2034	0.837730	1	17.515049
query-4.mgf	1	/data/massive/MSV000084945/peak/Acidified_EA_2/Wildtype_strains/B.dolosa_AU1058/BdAU1058_EA+acid_48_Tri_P1-B-4_01_4985.mzXML	2518	0.837730	1	17.512211
query-4.mgf	1	/data/massive/MSV000083593/peak/mzXML/samples/Plate_03_BA4_01_21639.mzXML	909	0.837730	1	80.475707
query-4.mgf	1	/data/massive/MSV000082643/peak/135-01.mzXML	1363	0.810027	1	123.573101
query-4.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1C3_RC3_01_3487.mzXML	2212	0.837730	1	92.477083
query-4.mgf	1	/data/massive/MSV000083010/peak/Samples/G72719_5x_10ul_RA5_01_20210.mzXML	866	0.761134	2	16.553200
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96473_RF10_01_31857.mzXML	1156	0.837730	1	137.628815
query-4.mgf	1	/data/massive/MSV000083446/peak/PD18.6_RE9_01_20460.mzXML	5619	0.837730	1	145.768441
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3B07.mzXML	56611	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000083835/peak/EtOAc_Pos_mzML/60.mzML	382	0.745989	1	178.621227
query-4.mgf	1	/data/massive/MSV000083010/peak/Samples/G86727_10x_RH2_01_23228.mzXML	1393	0.837730	1	133.559086
query-4.mgf	1	/data/massive/MSV000083010/peak/Samples/G79694_5x_rerun_BA2_01_20072.mzXML	1207	0.837730	1	133.560548
query-4.mgf	1	/data/massive/MSV000083010/peak/Samples/G75824_5x_4ul_BE3_01_19720.mzXML	1359	0.837730	1	133.559140
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.multivorans_CF1/No_trimethoprim/BtE265_LB_EA_24_1_rerun_P1-E-1_01_3978.mzXML	2210	0.837730	1	17.512729
query-4.mgf	1	/data/massive/MSV000083010/peak/Samples/G75576_1x_RF8_01_18875.mzXML	1062	0.753904	2	6.569997
query-4.mgf	1	/data/massive/MSV000083010/peak/Samples/G79531_5x_BA7_01_19872.mzXML	1221	0.837730	1	119.579358
query-4.mgf	1	/data/massive/MSV000083014/peak/Samples/G95775_5x_BB8_01_32047.mzXML	1079	0.837730	1	10.563769
query-4.mgf	1	/data/massive/MSV000083010/peak/Samples/G79177_5x_rerun_RC4_01_19491.mzXML	1057	0.739061	2	26.557217
query-4.mgf	1	/data/massive/MSV000083010/peak/Samples/G72509_5x_RB6_01_19477.mzXML	2413	0.837730	1	161.758526
query-4.mgf	1	/data/massive/MSV000083010/peak/Samples/G79502_1x_RH10_01_20367.mzXML	1182	0.837730	1	8.430483
query-4.mgf	1	/data/massive/MSV000083014/peak/Samples/G96576_1x_BD2_01_31185.mzXML	1389	0.837730	1	133.558722
query-4.mgf	1	/data/massive/MSV000083010/peak/Samples/G79177_5x_rerun_RC4_01_19491.mzXML	1053	0.767663	2	26.558051
query-4.mgf	1	/data/massive/MSV000083010/peak/Samples/78810_1x_BF12_01_17484.mzXML	721	0.709744	1	0.482968
query-4.mgf	1	/data/massive/MSV000083010/peak/Samples/G86868_1x_RB12_01_23503.mzXML	1161	0.837730	1	190.569462
query-4.mgf	1	/data/massive/MSV000083010/peak/Samples/G86889_1x_RG2_01_26323.mzXML	1057	0.708413	1	7.447536
query-4.mgf	1	/data/massive/MSV000083010/peak/Samples/G78883_lentil_red_BF1_01_20549.mzXML	731	0.837730	1	79.099483
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7E08.mzXML	44712	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000082431/peak/.mzXML/FIT182E3CAL_GB11_01_12066.mzXML	847	0.859777	2	49.549240
query-4.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_06_mzXML/ADNI_Go2_P06_A04.mzXML	1490	0.711309	2	2.576361
query-4.mgf	1	/data/massive/MSV000080597/peak/mzXML/files/Ty_51_GE3_01_33496.mzXML	843	0.837730	1	12.476453
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8E06.mzXML	36888	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_24_noTri_2_P2-C-1_01_6328.mzXML	2380	0.729699	1	49.485966
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79177_5x_rerun_RC4_01_19491.mzXML	1057	0.739061	2	26.557217
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_citrus_polluted/G79638_1x_RH9_01_18960.mzXML	1430	0.759840	2	122.542498
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1G12_160526082355.mzXML	17491	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2E01.mzXML	41778	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000084945/peak/Acidified_EA_2/Wildtype_strains/B. multivorans_CF1/CF1_EA+acid_48_P1-A-5_01_4954.mzXML	2526	0.773245	1	17.513492
query-4.mgf	1	/data/massive/MSV000082969/peak/data_mzxml/data_mzxml_20180912_New/G84953_GC4_01_36842.mzXML	2037	0.837730	1	90.767192
query-4.mgf	1	/data/massive/MSV000082969/peak/data_mzxml/data_mzxml_20180912_New/G84875_GC7_01_36846.mzXML	715	0.837730	1	150.646278
query-4.mgf	1	/data/massive/MSV000082967/peak/mzxml/Blank_BA6_01_30057.mzXML	4799	0.837730	1	178.671303
query-4.mgf	1	/data/massive/MSV000082969/peak/data_mzxml/data_mzxml_20180912_New/G84697_RG8_01_36967.mzXML	780	0.837730	1	150.575510
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate 9/BAX722_2x_GB7_01_24158.mzXML	1059	0.837730	1	111.589083
query-4.mgf	1	/data/massive/MSV000084595/peak/Positive_mzML/Samples/38_OS8_M_SAMPLE_Env_D2.mzML	801	0.743132	1	62.574267
query-4.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/NA252_ASM_BF2_01_30753.mzXML	882	0.837730	1	61.595071
query-4.mgf	1	/data/massive/MSV000082643/peak/136-04.mzXML	1099	0.803690	1	123.573223
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.mulitvorans_CF2/No_trimethoprim/BmvCF2_LB_EA_24_2_P1-B-1_01_3832.mzXML	2374	0.837730	1	17.513340
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.thailandensis_E264/Trimethoprim/BmvCF1_LB_EA_24_Tri_2_P1-A-5_01_3821.mzXML	2320	0.837730	1	17.514683
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_2/2906_Pl_M7.mzML	406	0.743476	1	46.579474
query-4.mgf	1	/data/massive/MSV000084945/peak/Acidified_EA_2/Wildtype_strains/B.cenocepacia_C5424/BcC5424_EA+acid_48_P1-B-1_01_4979.mzXML	2519	0.822157	2	17.512760
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.dolosa_AU0645/No_trimethoprim/BdAU0645_LB_EA_48_2_P1-A-2_01_3884.mzXML	2352	0.837730	1	17.512272
query-4.mgf	1	/data/massive/MSV000084118/peak/mzxml/NIH_Nat-Mix21-24_NH4Acetat01_2.mzXML	4953	0.703483	1	178.605221
query-4.mgf	1	/data/massive/MSV000083014/peak/Samples/G95771_5x_BC7_01_32062.mzXML	1063	0.750789	2	26.557638
query-4.mgf	1	/data/massive/MSV000083014/peak/Samples/G96473_RF10_01_31857.mzXML	845	0.837730	1	115.585986
query-4.mgf	1	/data/massive/MSV000083014/peak/Samples/G95770_5x_BB10_01_32049.mzXML	747	0.799795	2	10.563602
query-4.mgf	1	/data/massive/MSV000083014/peak/Samples/G95771_5x_BC7_01_32062.mzXML	1067	0.738592	2	10.563294
query-4.mgf	1	/data/massive/MSV000083014/peak/Samples/G95777_5x_BA3_01_32026.mzXML	1072	0.816507	3	10.563045
query-4.mgf	1	/data/massive/MSV000083014/peak/Samples/G95770_5x_BB10_01_32049.mzXML	1074	0.754356	2	26.557835
query-4.mgf	1	/data/massive/MSV000083014/peak/Samples/G95771_5x_BC7_01_32062.mzXML	1057	0.764220	3	26.557548
query-4.mgf	1	/data/massive/MSV000083010/peak/Samples/G72454_BE3_01_19004.mzXML	1115	0.837730	1	196.623895
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7B05.mzXML	43897	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000082643/peak/138-03.mzXML	1115	0.806862	1	123.573223
query-4.mgf	1	/data/massive/MSV000084945/peak/Acidified_EA_2/Wildtype_strains/B. multivorans_CF2/CF2_EA+acid_48_P1-A-6_01_4955.mzXML	2517	0.864917	2	17.513584
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2H03.mzXML	38518	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_5/03400_An_1.mzML	442	0.748945	1	46.578861
