Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2C04.mzXML	75030	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7B03.mzXML	67043	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1A09.mzXML	3636	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8A09.mzXML	61012	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8E09.mzXML	19121	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4E02.mzXML	64761	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4E02.mzXML	62968	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8H10.mzXML	50580	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3B12_160529040352.mzXML	50	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2D03.mzXML	20425	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5G12_160602145253.mzXML	57100	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7D07.mzXML	4288	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8A04.mzXML	47646	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8A04.mzXML	46994	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2C06.mzXML	17491	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6H09.mzXML	19121	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8D11.mzXML	60034	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6G12_160603142416.mzXML	52210	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8A03.mzXML	33954	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8A03.mzXML	28575	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3H10.mzXML	40800	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2C01.mzXML	68673	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3E13.mzXML	9341	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5H09.mzXML	9341	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7B06.mzXML	62642	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7F06.mzXML	63783	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4C11_160531150834.mzXML	26619	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8G09.mzXML	29390	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2D08.mzXML	33954	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4A12.mzXML	61501	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4A12.mzXML	45853	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5E06.mzXML	66391	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2H08.mzXML	20588	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4E12.mzXML	49765	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1C10.mzXML	66228	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3E05.mzXML	57589	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8B10.mzXML	2984	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2D12.mzXML	58078	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2E11.mzXML	11786	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2E11.mzXML	8200	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6B04.mzXML	58730	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6H02.mzXML	61501	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2H12.mzXML	11460	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1F09.mzXML	13579	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4E08.mzXML	39007	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/TestMix11_160602050406.mzXML	59219	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6D02.mzXML	54492	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3H06.mzXML	8200	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4A04.mzXML	36562	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4A04.mzXML	33139	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4D07.mzXML	56122	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4D07.mzXML	39659	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5E10.mzXML	47157	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5E10.mzXML	19121	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2C12_160527185955.mzXML	34606	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5A10.mzXML	22381	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1C06.mzXML	31998	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/TestMix16.mzXML	9178	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3A09.mzXML	45364	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3A09.mzXML	37540	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8A12_160604210951.mzXML	53351	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3H11.mzXML	74052	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2F03.mzXML	44060	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2H05.mzXML	60686	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2H05.mzXML	55470	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7F07.mzXML	66391	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7C04.mzXML	50	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8F07.mzXML	68510	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3D11.mzXML	54818	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6G10.mzXML	46179	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6G10.mzXML	19936	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8G04.mzXML	27923	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6C10.mzXML	33954	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6C10.mzXML	21892	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7H01.mzXML	64272	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7H01.mzXML	9504	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7B07.mzXML	10971	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2A06.mzXML	46342	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7G08.mzXML	702	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6B12_160602234437.mzXML	6570	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8C08.mzXML	22381	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5A07.mzXML	39170	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5D04.mzXML	60849	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4E13.mzXML	17491	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1B12.mzXML	3147	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6G06.mzXML	12927	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8C12.mzXML	64272	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6C06.mzXML	376	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8B11.mzXML	62642	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8B11.mzXML	27923	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8G12.mzXML	62153	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3E04.mzXML	49928	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7B11.mzXML	55144	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4A09.mzXML	21077	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6D03.mzXML	44549	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1B08.mzXML	21077	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4E09.mzXML	71607	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5A11.mzXML	66717	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4E05.mzXML	28086	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1F04.mzXML	16187	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1B04.mzXML	43245	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1B04.mzXML	31998	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6F09.mzXML	49928	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6F09.mzXML	24500	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6F09.mzXML	21403	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1E01.mzXML	31835	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1E01.mzXML	24989	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1D02.mzXML	54981	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1D02.mzXML	48461	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3A08.mzXML	70140	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7H02.mzXML	58893	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2D06.mzXML	6896	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2A05.mzXML	8037	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8F04.mzXML	22381	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8C07.mzXML	31020	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2E05.mzXML	75030	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2E05.mzXML	63457	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2H06.mzXML	35747	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7A01.mzXML	7711	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5E08.mzXML	1028	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8E01.mzXML	34606	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/TestMix23.mzXML	35584	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1G12.mzXML	53188	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1B11.mzXML	13253	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1B11.mzXML	11786	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4E10.mzXML	57426	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5A04.mzXML	29390	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8F08.mzXML	35910	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7F08.mzXML	3147	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5F01.mzXML	49439	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5F01.mzXML	43734	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5F01.mzXML	19121	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2A09.mzXML	68836	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8B08.mzXML	19121	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3C01.mzXML	16024	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6E03.mzXML	44386	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3G12_160531010409.mzXML	20262	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3G12_160531010409.mzXML	14883	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3G01.mzXML	23522	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3G01.mzXML	10808	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1G08.mzXML	61175	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1G08.mzXML	56937	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1G08.mzXML	40963	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2D10.mzXML	22218	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7G11.mzXML	27597	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6C05.mzXML	38844	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6G05.mzXML	72585	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6B06.mzXML	32650	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6B06.mzXML	23522	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4H09.mzXML	60849	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3D04.mzXML	34443	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/TestMix18.mzXML	30205	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1A02.mzXML	12601	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1D01.mzXML	72422	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1D01.mzXML	67206	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/TestMix14.mzXML	14394	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5H11.mzXML	39170	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1E02.mzXML	61990	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1E02.mzXML	5429	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1H01.mzXML	64598	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5D11.mzXML	14068	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5A12.mzXML	3147	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6G12.mzXML	68021	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2E04.mzXML	40963	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7B05.mzXML	35910	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7H03.mzXML	33139	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6F11.mzXML	6570	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6F11.mzXML	3473	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8B05.mzXML	24011	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8G06.mzXML	46016	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3E10.mzXML	63131	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3E10.mzXML	58567	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3E10.mzXML	9341	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3E10.mzXML	8037	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2F01.mzXML	61338	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2F01.mzXML	15209	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2C02.mzXML	8037	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2B01.mzXML	63131	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4E11.mzXML	3636	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5A05.mzXML	29879	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5D06.mzXML	23196	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4A11.mzXML	14394	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4A11.mzXML	8852	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7B09.mzXML	63294	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7B09.mzXML	26130	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7B12_160604002901.mzXML	10645	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8B09.mzXML	65413	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8B09.mzXML	59382	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8B09.mzXML	18143	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4H12.mzXML	63783	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8F09.mzXML	58241	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1F12_160526053518.mzXML	31509	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1F12_160526053518.mzXML	4614	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1G09.mzXML	71607	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1C09.mzXML	56611	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3F03.mzXML	14720	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2H11.mzXML	10156	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3F12_160530221534.mzXML	61175	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4C12_160531145502.mzXML	18469	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6H01.mzXML	29064	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/TestMix19.mzXML	5103	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2A12_160527130937.mzXML	39170	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7G10.mzXML	58893	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7G10.mzXML	1028	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4C01.mzXML	48950	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4C01.mzXML	50	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1E03.mzXML	57752	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/TestMix9_160601055037.mzXML	17654	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4H04.mzXML	50254	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4H04.mzXML	23522	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6G08.mzXML	35258	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6G08.mzXML	16350	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1C05.mzXML	65739	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1C05.mzXML	6570	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1B06.mzXML	33465	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7H08.mzXML	8689	0.819941	1	134.985990
