Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2152I_34D01_RD1_01_25765.mzXML	3301	0.721590	1	137.022192
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2150B_34A07_RA7_01_25735.mzXML	3095	0.721590	1	137.022633
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2152D_34C07_RC7_01_25759.mzXML	794	0.721590	1	10.971960
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2131D_32A01_GA1_01_25791.mzXML	778	0.721590	1	77.998514
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2143F_33C08_GC8_01_25662.mzXML	1076	0.721590	1	77.999526
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2147Cr_33F01_GF1_01_25691.mzXML	1227	0.721590	1	127.127194
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2134F_32C07_GC7_01_25821.mzXML	1223	0.721590	1	127.126666
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2134I_32C10_GC10_01_25824.mzXML	976	0.721590	1	77.998955
query-2.mgf	1	/data/massive/MSV000080397/peak/Samples/243_NT1_GC7_01_32410.mzXML	999	0.721590	1	50.993312
query-2.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/VVP341_ASM_GB5_01_30266.mzXML	954	0.721590	1	78.104546
query-2.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/VVP355_ASM_GC7_01_30282.mzXML	1676	0.721590	1	130.050895
query-2.mgf	1	/data/massive/MSV000080251/peak/CFStrains/PLATEBLANK/PLATE_BLANK_GG10_01_27085.mzXML	642	0.721590	1	108.146573
query-2.mgf	1	/data/massive/MSV000080251/peak/CFStrains/Strains/VVP460_TH_BE7_01_27604.mzXML	5932	0.721590	1	120.069961
query-2.mgf	1	/data/massive/MSV000080251/peak/CFStrains/Blank/Blank_GA1_01_27535.mzXML	2649	0.721590	1	131.988821
query-2.mgf	1	/data/massive/MSV000080251/peak/CFStrains/Blank/Blank_GA1_01_27325.mzXML	780	0.721590	1	133.096782
query-2.mgf	1	/data/massive/MSV000080251/peak/CFStrains/Blank/Blank_GA1_01_27796.mzXML	937	0.721590	1	133.096582
query-2.mgf	1	/data/massive/MSV000080251/peak/CFStrains/Strains/VVP268_TH_BC1_01_27326.mzXML	688	0.721590	1	9.825117
query-2.mgf	1	/data/massive/MSV000080251/peak/CFStrains/PLATEBLANK/PLATE_BLANK_GG11_01_27086.mzXML	3179	0.721590	1	151.106557
query-2.mgf	1	/data/massive/MSV000079949/peak/3D_Mouse_GF_SPF/GF4/GF4_Foot1_BA5_01_22431.mzXML	2587	0.721590	1	139.996533
query-2.mgf	1	/data/massive/MSV000080179/peak/mzXMLs/38240_P1_RF2_01_104.mzXML	4289	0.721590	1	135.134707
query-2.mgf	1	/data/massive/MSV000080179/peak/mzXMLs/30774_P5_RA3_01_537.mzXML	1315	0.721590	1	148.142557
query-2.mgf	1	/data/massive/MSV000080179/peak/mzXMLs/30993_P3_RF3_01_367.mzXML	4140	0.721590	1	186.585378
query-2.mgf	1	/data/massive/MSV000080179/peak/mzXMLs/2632_P4_RC11_01_454.mzXML	4735	0.721590	1	132.195561
query-2.mgf	1	/data/massive/MSV000080179/peak/mzXMLs/37925_P2_RG9_01_259.mzXML	76	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080179/peak/mzXMLs/33729_P3_RB8_01_313.mzXML	1738	0.754127	6	0.005892
query-2.mgf	1	/data/massive/MSV000080179/peak/mzXMLs/33729_P3_RB8_01_313.mzXML	1733	0.734849	5	0.006438
query-2.mgf	1	/data/massive/MSV000079949/peak/3D_Mouse_GF_SPF/GF3/GF3_Liver5_BB9_01_22223.mzXML	2094	0.721590	1	162.995423
query-2.mgf	1	/data/massive/MSV000079949/peak/3D_Mouse_GF_SPF/SPF2/SPF2_Heart3_GG5_01_22176.mzXML	2340	0.721590	1	149.994538
query-2.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5F1_RF1_01_5419.mzXML	952	0.721590	1	103.038248
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2134Cr_32C11_GC11_01_25825.mzXML	1251	0.721590	1	129.004274
query-2.mgf	1	/data/massive/MSV000079788/peak/Human_GITract_aqueous_renamed_mzxml_march2016/BLANK_AQUEOUS_16985.mzXML	2294	0.721590	1	171.017463
query-2.mgf	1	/data/massive/MSV000080251/peak/CFStrains/Strains/VVP342_TH_GB6_01_27416.mzXML	3437	0.721590	1	116.981727
query-2.mgf	1	/data/massive/MSV000080186/peak/AMG_veg_study/38045_P5_RG4_01_637.mzXML	1213	0.721590	1	185.083622
query-2.mgf	1	/data/massive/MSV000080186/peak/AMG_veg_study/37925_P2_RG9_01_259.mzXML	76	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080186/peak/AMG_veg_study/33729_P3_RB8_01_313.mzXML	1748	0.782265	6	0.006183
query-2.mgf	1	/data/massive/MSV000080186/peak/AMG_veg_study/33729_P3_RB8_01_313.mzXML	1738	0.754127	6	0.005892
query-2.mgf	1	/data/massive/MSV000080186/peak/AMG_veg_study/46251_P6_RF2_01_692.mzXML	1774	0.727966	5	0.004513
query-2.mgf	1	/data/massive/MSV000080186/peak/AMG_veg_study/46251_P6_RF2_01_692.mzXML	1769	0.758283	5	0.004502
query-2.mgf	1	/data/massive/MSV000080186/peak/AMG_veg_study/33729_P3_RB8_01_313.mzXML	1636	0.718565	5	16.000818
query-2.mgf	1	/data/massive/MSV000080337/peak/ASM/Blanks/ASM_BLANK_BH3_01_30040.mzXML	762	0.721590	1	92.923299
query-2.mgf	1	/data/massive/MSV000080337/peak/ASM/Blanks/Mix_RA1_01_30171.mzXML	1833	0.721590	1	143.032088
query-2.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/VVP068_ASM_GF8_01_29914.mzXML	1784	0.721590	1	140.036168
query-2.mgf	1	/data/massive/MSV000080187/peak/AMG_antibiotic_study/30774_P5_RA3_01_537.mzXML	1315	0.721590	1	148.142557
query-2.mgf	1	/data/massive/MSV000079788/peak/Human_GITract_organic622_renamed_july2015/06C10012ORGANIC.mzXML	76	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3D2_RD2_01_3425.mzXML	992	0.721590	1	103.038641
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2141D_33A08_GA8_01_25638.mzXML	881	0.721590	1	140.109957
query-2.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1D8_RD8_01_3511.mzXML	903	0.721590	1	103.038232
query-2.mgf	1	/data/massive/MSV000080337/peak/ASM/Blanks/Mix_RA1_01_30199.mzXML	910	0.721590	1	118.095712
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2142D_33B07_GB7_01_25649.mzXML	1038	0.721590	1	82.128144
query-2.mgf	1	/data/massive/MSV000079949/peak/3D_Mouse_GF_SPF/SPF4/SPF4_Ile3_GD6_01_22587.mzXML	2229	0.721590	1	155.544427
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2151F_34B10_RB10_01_25750.mzXML	1178	0.721590	1	88.004261
query-2.mgf	1	/data/massive/MSV000080243/peak/Lob_1-1_PD_RA1_01_8399.mzXML	1440	0.721590	1	150.005969
query-2.mgf	1	/data/massive/MSV000080242/peak/Cap_1-4_IN_RF3_01_7207.mzXML	879	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000079788/peak/Human_GITract_organic_renamed_mzxml_may2016/WASH_AQUEOUS_19850.mzXML	1831	0.721590	1	169.135737
query-2.mgf	1	/data/massive/MSV000080397/peak/Samples/148_BC2_GE4_01_31770.mzXML	676	0.721590	1	72.991688
query-2.mgf	1	/data/massive/MSV000080397/peak/Samples/350_Toby10_BB8_01_32285.mzXML	4738	0.721590	1	177.022747
query-2.mgf	1	/data/massive/MSV000080397/peak/Samples/179_NT4_GA4_01_32378.mzXML	1781	0.721590	1	153.144943
query-2.mgf	1	/data/massive/MSV000080397/peak/Samples/228_BC3_BB11_01_32076.mzXML	3382	0.721590	1	111.957588
query-2.mgf	1	/data/massive/MSV000080115/peak/Lichen Isolates/Maxis_Impact_lichen_isolates/Control/140412_lichen_microb_wash02_BA5_01_17765.mzXML	1212	0.721590	1	149.221027
query-2.mgf	1	/data/massive/MSV000080050/peak/Aqueous/Sample/CD Active/10_RA10_01_18034.mzXML	2574	0.721590	1	145.971158
query-2.mgf	1	/data/massive/MSV000080050/peak/Aqueous/Sample/UC active/31_RC7_01_18063.mzXML	1876	0.721590	1	181.012063
query-2.mgf	1	/data/massive/MSV000080115/peak/Lichen Isolates/Maxis_Impact_lichen_isolates/sample/140412_lichen_microb_L4ANBB_BE3_01_18531.mzXML	2186	0.721590	1	129.021335
query-2.mgf	1	/data/massive/MSV000080115/peak/Lichen Isolates/Maxis_Impact_lichen_isolates/sample/140412_lichen_microb_L8CB1_ORI_BA2_01_18566.mzXML	4679	0.721590	1	131.166690
query-2.mgf	1	/data/massive/MSV000080115/peak/Lichen Isolates/Maxis_Impact_lichen_isolates/sample/140412_lichen_microb_L6BNBA_BD1_01_17839.mzXML	5132	0.721590	1	131.137988
query-2.mgf	1	/data/massive/MSV000080116/peak/mzXMLs/Blanks_and_Media/Blank_1_01_35674.mzXML	253	0.721590	1	90.134129
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2146F_33G04_GG4_01_25708.mzXML	1005	0.721590	1	123.005718
query-2.mgf	1	/data/massive/MSV000080115/peak/Lichen Isolates/Maxis_Impact_lichen_isolates/sample/140412_lichen_microb_L8ANBB2'_BC4_01_17837.mzXML	1167	0.721590	1	132.013782
query-2.mgf	1	/data/massive/MSV000080115/peak/Lichen Isolates/Maxis_Impact_lichen_isolates/sample/140412_lichen_microb_L8BNBH_BD4_01_18525.mzXML	2298	0.721590	1	131.167880
query-2.mgf	1	/data/massive/MSV000080115/peak/Lichen Isolates/Maxis_Impact_lichen_isolates/sample/140412_lichen_microb_L8BNBG_BA3_01_18499.mzXML	1927	0.721590	1	131.165820
query-2.mgf	1	/data/massive/MSV000080115/peak/Lichen Isolates/Maxis_Impact_lichen_isolates/sample/140412_lichen_microb_L8ANYZC12_BA4_01_17821.mzXML	1387	0.721590	1	131.161975
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2149G_34A02_RA2_01_25730.mzXML	2304	0.721590	1	139.996534
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2151E_34B09_RB9_01_25749.mzXML	690	0.721590	1	140.109604
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2146I_33G07_GG7_01_25711.mzXML	702	0.721590	1	140.110463
query-2.mgf	1	/data/massive/MSV000080115/peak/Lichen Isolates/Maxis_Impact_lichen_isolates/sample/140412_lichen_microb_L8ANYZA_BC2_01_17833.mzXML	6095	0.721590	1	131.149265
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2134H_32C09_GC9_01_25823.mzXML	1097	0.721590	1	83.016838
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2138B_32F09_GF9_01_25859.mzXML	1144	0.721590	1	83.013022
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2131Cr_32A07_GA7_01_25797.mzXML	1253	0.721590	1	26.986510
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2151D_34B08_RB8_01_25748.mzXML	1259	0.721590	1	87.076130
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2135I_32D09_GD9_01_25835.mzXML	1093	0.721590	1	77.998863
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2142I_33C01_GC1_01_25655.mzXML	778	0.721590	1	81.140967
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2131Cr_32A07_GA7_01_25797.mzXML	800	0.721590	1	80.990345
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2153B_34D04_RD4_01_25768.mzXML	889	0.721590	1	83.963188
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2151C_34B07_RB7_01_25747.mzXML	830	0.721590	1	88.948712
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2151D_34B08_RB8_01_25748.mzXML	2947	0.721590	1	119.954932
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2139Cr_32G06_GG6_01_25868.mzXML	3152	0.721590	1	119.955432
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2138B_32F09_GF9_01_25859.mzXML	1168	0.721590	1	123.005729
query-2.mgf	1	/data/massive/MSV000080141/peak/Blanks/Blank_33_RowH_GH12_01_25728.mzXML	698	0.721590	1	129.007529
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2133Cr_32B04_GB4_01_25806.mzXML	1187	0.721590	1	129.007804
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2146F_33G04_GG4_01_25708.mzXML	2385	0.721590	1	88.003938
query-2.mgf	1	/data/massive/MSV000080141/peak/Blanks/Blank_33_RowH_GH12_01_25728.mzXML	1358	0.721590	1	137.022433
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2133B_32B06_GB6_01_25808.mzXML	1440	0.721590	1	137.021365
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2131Cr_32A07_GA7_01_25797.mzXML	1367	0.721590	1	137.021985
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2147B_33F03_GF3_01_25693.mzXML	1463	0.721590	1	137.023679
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2135I_32D09_GD9_01_25835.mzXML	1220	0.740030	2	79.977851
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2138A_32F08_GF8_01_25858.mzXML	1845	0.721590	1	121.970850
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2151C_34B07_RB7_01_25747.mzXML	3508	0.721590	1	139.022922
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2138E_32G01_GG1_01_25863.mzXML	1824	0.721590	1	79.961622
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2139Cr_32G06_GG6_01_25868.mzXML	2299	0.721590	1	139.996277
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2151E_34B09_RB9_01_25749.mzXML	1184	0.721590	1	77.999436
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2151D_34B08_RB8_01_25748.mzXML	1189	0.721590	1	83.014410
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2139H_32H03_GH3_01_25877.mzXML	1234	0.721590	1	83.013692
query-2.mgf	1	/data/massive/MSV000080141/peak/Blanks/Blank_34_RowC_RC12_01_25764.mzXML	1124	0.721590	1	137.023203
query-2.mgf	1	/data/massive/MSV000080115/peak/Lichen Isolates/Maxis_Impact_lichen_isolates/sample/140412_lichen_microb_L8ACBA3_B_BC3_01_17792.mzXML	6068	0.721590	1	131.160907
query-2.mgf	1	/data/massive/MSV000080553/peak/Rosumarinus/1BD7_Z9_Stem2_Rosumarinus_BD7_01_26684.mzXML	990	0.721590	1	126.050262
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2139Cr_32G06_GG6_01_25868.mzXML	1988	0.721590	1	121.971708
query-2.mgf	1	/data/massive/MSV000080905/peak/mzXML/Plate2/P5_EMP_44.mzXML	1107	0.701295	2	28.979829
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4A3_RE3_01_3326.mzXML	1003	0.721590	1	102.103583
query-2.mgf	1	/data/massive/MSV000078934/peak/CAICE_MAXIS_Negative_Mode/141031_CAICE_AERO_706_10uL_NEG_GA4_01_25119.mzXML	683	0.721590	1	148.042316
query-2.mgf	1	/data/massive/MSV000080905/peak/mzXML/Plate3/P2_EMP_36.mzXML	568	0.743379	4	108.046579
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4A8_RE8_01_3333.mzXML	1055	0.721590	1	104.977491
query-2.mgf	1	/data/massive/MSV000080397/peak/Blanks/Extract_blank_BH8_01_32372.mzXML	943	0.721590	1	9.825003
query-2.mgf	1	/data/massive/MSV000080397/peak/Mix/MIX_RA1_01_32227.mzXML	1017	0.721590	1	9.823298
query-2.mgf	1	/data/massive/MSV000080397/peak/Controls/C4_NT2_BC8_01_32304.mzXML	2414	0.721590	1	149.999133
query-2.mgf	1	/data/massive/MSV000080397/peak/Controls/C2_Toby4_BG2_01_31925.mzXML	1883	0.721590	1	177.018093
query-2.mgf	1	/data/massive/MSV000080397/peak/Samples/157_BC5_BH1_01_32364.mzXML	2776	0.721590	1	156.974906
query-2.mgf	1	/data/massive/MSV000080632/peak/mzXML/Blanks/Blank_GA1_01_33519.mzXML	857	0.721590	1	86.024394
query-2.mgf	1	/data/massive/MSV000080632/peak/mzXML/files/Ty_51_GE3_01_33496.mzXML	3688	0.721590	1	177.016017
query-2.mgf	1	/data/massive/MSV000080632/peak/mzXML/files/Ty_73_GG1_01_33520.mzXML	875	0.721590	1	127.062523
query-2.mgf	1	/data/massive/MSV000080632/peak/mzXML/files/Ty_178_BG10_01_33638.mzXML	746	0.721590	1	143.038034
query-2.mgf	1	/data/massive/MSV000080632/peak/mzXML/files/Ty_85_GH1_01_33534.mzXML	904	0.721590	1	135.141896
query-2.mgf	1	/data/massive/MSV000080632/peak/mzXML/files/Ty_19_GB7_01_33461.mzXML	1928	0.721590	1	157.045238
query-2.mgf	1	/data/massive/MSV000080632/peak/mzXML/Blanks/Blank_GA1_01_33493.mzXML	754	0.721590	1	72.991689
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3A2_RA2_01_3374.mzXML	891	0.721590	1	103.074776
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_1_to_4/Samples/C9_GC9_01_2804.mzML	1134	0.721590	1	89.905841
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_9_to_10/Samples/A11_BA11_01_2843.mzML	846	0.721590	1	216.082836
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G3_GG3_01_2641.mzML	1768	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G3_GG3_01_2641.mzML	1612	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G3_GG3_01_2641.mzML	1364	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/C10_GC10_01_2622.mzML	1895	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/C10_GC10_01_2622.mzML	1459	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/C10_GC10_01_2622.mzML	1449	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/C10_GC10_01_2622.mzML	1360	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G6_GG6_01_2644.mzML	1426	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G6_GG6_01_2644.mzML	1396	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G6_GG6_01_2644.mzML	1335	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G6_GG6_01_2644.mzML	1330	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/E5_GE5_01_2630.mzML	1456	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/E5_GE5_01_2630.mzML	1391	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/E5_GE5_01_2630.mzML	1381	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/E11_GE11_01_2636.mzML	1872	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/E11_GE11_01_2636.mzML	1793	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/E11_GE11_01_2636.mzML	1470	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G9_GG9_01_2647.mzML	1665	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G9_GG9_01_2647.mzML	1353	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G9_GG9_01_2647.mzML	1349	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G9_GG9_01_2647.mzML	1336	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/C11_GC11_01_2623.mzML	1768	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/C11_GC11_01_2623.mzML	1369	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G12_GG12_01_2650.mzML	1589	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G8_GG8_01_2646.mzML	1839	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G8_GG8_01_2646.mzML	1764	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G8_GG8_01_2646.mzML	1597	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G8_GG8_01_2646.mzML	1573	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G8_GG8_01_2646.mzML	1458	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/E4_GE4_01_2629.mzML	1470	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/A10_GA10_01_2609.mzML	1387	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G7_GG7_01_2645.mzML	1666	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G7_GG7_01_2645.mzML	1477	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G7_GG7_01_2645.mzML	1379	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G2_GG2_01_2640.mzML	1550	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G2_GG2_01_2640.mzML	1541	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G3_GG3_01_2641.mzML	31	0.721590	1	54.116702
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G3_GG3_01_2641.mzML	1830	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G3_GG3_01_2641.mzML	1439	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G3_GG3_01_2641.mzML	1419	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/C8_GC8_01_2620.mzML	1411	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/C10_GC10_01_2622.mzML	1677	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G6_GG6_01_2644.mzML	1703	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G6_GG6_01_2644.mzML	1488	0.721590	1	295.103000
